,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
84,0.626662,1.0705954,0.73114604,0.92868364,-0.93487835,-0.4401461,0.72585636,-0.57070196,-1.4193097,-0.03221518,-0.5041688,-0.21028465,1.2948108,0.44174752,0.4435515,0.31781143,0.7142862,0.6184223,-1.2325116,-0.015046714,0.8566302,-0.32915124,-0.28017575,-0.52507544,1.567284,0.91053534,-2.0723908,1.2471638,-1.3381754,0.0045283306,0.8771199,-0.40719298,-0.9215156,0.56242883,1.8397961,-0.93572223,0.008291185,-1.5058146,0.22808032,1.6441475,-0.05647798,0.5564625,1.5043818,-0.46148404,1.1653349,0.38519758,0.032755416,0.78830516,0.028144576,-0.75030196,1.3500837,-0.2626147,-0.37694252,-1.6143337,0.58751637,1.3823123,2.2224813,-1.2717441,1.8776121,1.1653527,1.642499,-0.36991048,1.3476555,-0.7954587,-0.3821004,-3.6486723,-0.6656377,-1.541163,-0.80899173,-0.60921633,0.73659766,0.95341253,-0.7168877,-0.9375395,1.5439141,-1.2353712,1.2313591,0.97392195,0.030497655,-0.7305426,1.4937724,-0.17590538,-0.7783068,-1.267802,-0.17868158,-0.50239307,-1.0054932,-1.5062042,0.11512181,-0.3051556,-1.8007118,-0.06727571,-0.22913598,0.6442781,0.82750314,-0.9423338,1.7318386,-0.15445817,1.3639369,0.81454915,2.012149,-0.19825548,-0.5673611,-0.3636508,-0.6558869,-0.91481644,-1.207475,-0.0066379234,-1.716392,-0.027146133,-0.015848447,1.3628949,0.9178617,-0.44507346,0.7027212,-0.8430134,1.6842456,0.6178099,-0.87501454,0.88209987,1.7636358,-1.2577513,0.34271735,-0.6614872,-1.8927456,1.0892785,-1.4899434,-0.66895324,Pedro
85,-0.46219608,0.6532041,1.3355417,1.6778358,-0.40274784,0.3859401,3.1022556,0.3139966,-1.671596,0.7301692,0.0390454,-0.46428567,1.3936225,-0.6786307,2.1909175,1.7719089,-0.9724153,-0.18733592,-1.5608895,1.1347857,1.555145,-0.47866437,0.42449388,-1.299383,0.023520067,0.16268688,0.1431306,1.5198458,-1.6712043,0.044774555,-1.331744,0.37936127,-1.7669586,0.12796265,1.2004888,-0.8660495,-1.7428865,-1.9694102,-0.4259867,-0.72188294,0.23632059,0.8027601,-0.46493587,-1.3216313,0.67689854,0.068555966,0.40507784,-0.106197,-0.1839926,0.79279566,0.36311698,0.23400551,0.27115107,0.2931323,-0.11665474,-0.17208295,0.6462994,-1.176209,0.7909085,0.4440675,0.06787637,1.2885951,1.2890098,-0.12649646,0.6087288,-2.858723,0.46679342,-0.32898998,-0.36669633,2.0836966,-0.4824037,0.8497671,0.90243816,-0.6582908,0.8367242,-0.1237528,-0.3618478,1.1977729,-0.8573027,0.8666304,0.25000966,-0.41202098,-1.184695,-1.9296323,1.8721293,-0.78895354,0.9148559,-0.98988897,-0.18321715,-0.029850367,0.40642893,1.0310949,0.4131761,1.0449944,-0.39411178,-0.48861715,1.4698976,0.07112584,1.2898846,1.0905422,0.32873237,0.25993848,-0.729401,0.037450477,1.811291,-0.6366138,-0.8201528,1.4631275,-0.486647,2.6260066,-0.14855091,0.87323797,0.10467874,-0.05869496,-0.19674198,0.36086848,0.24089006,0.77229816,-0.87398756,-1.1048995,2.3746116,-0.5737413,0.00044458732,0.47230205,-0.23823877,-1.1885458,-2.0590463,0.39653495,Pedro
86,-1.1174909,0.12828594,-0.5309161,0.5516366,-0.43268484,-0.3502363,0.90362287,1.2860438,-2.715081,0.3797116,0.082683004,-1.1787434,2.0651445,0.92145383,1.5058694,-0.62052345,-0.6983372,-1.2418531,0.31693363,-1.2968225,-0.89862156,-1.2576995,1.1857812,-1.3398213,0.038066067,-0.8734108,0.2981621,2.0107021,-3.2864525,-0.38606992,-0.26491806,0.007716868,0.5704252,-0.3263143,0.6890072,-0.13804086,0.56934726,-1.2378707,1.3676014,-0.34997648,-0.14938127,0.53101766,-0.7715596,-1.4994516,0.8033569,0.11113088,-1.2010704,0.5063565,0.62249124,0.6877625,-1.1928899,0.994732,0.18367589,1.3290591,-0.3631285,1.5183562,-0.62033385,-1.0945764,0.5287128,-0.046234943,0.5525652,0.27219528,1.8775206,-0.79026145,-0.9722957,-3.7296095,-1.5522534,-2.3169436,-1.3704782,0.9427091,-0.24312249,1.896884,0.49886996,-0.76857686,0.09552935,-0.99762744,-0.34498882,1.3224041,1.199281,0.54676294,1.4732454,0.7220162,-1.0638933,-1.2667629,1.0378019,-0.4684258,-0.340287,-0.55812275,0.032846168,-0.048909355,-0.47028354,0.6492243,-1.3843871,1.7930155,0.1055236,0.94962204,-0.056597,-0.1675852,0.59371996,0.510799,0.702021,0.11362461,1.3666043,-0.32993537,1.6370722,-0.31660825,0.022539929,0.75930476,-0.9192567,-0.13296057,0.15886407,-0.7693758,-1.1666384,1.3221378,-0.43466547,0.09840129,1.6567143,-0.39787728,-1.4429343,0.6492178,-0.01838877,-0.98342407,-0.109139785,0.72689813,-1.8731656,1.1319035,-0.44656348,-0.35949636,Pedro
87,0.14024948,0.7489623,0.5694183,1.7426836,0.3383756,-0.37181035,1.8386493,0.27283788,-1.2168864,2.2702265,-0.3535311,0.18611608,3.0124183,-0.029639404,2.623299,0.8914191,-0.3750482,-0.45288903,0.27715814,0.13170558,0.17599782,-0.0031740307,-1.0614365,-1.1010163,0.04329125,-0.07186232,-0.6100123,2.4919882,-2.0883143,-0.2660441,-0.58811593,-0.6078808,-1.4107904,-0.17891157,1.5412904,-0.59316105,-1.4526272,-1.155554,-0.03693393,-0.45867917,0.17280944,1.1685807,0.24194781,-0.89153755,0.008075663,0.7355064,-0.41167495,-0.09437049,1.2563986,0.40829226,-0.09125008,1.323292,-1.5157611,0.28985006,0.06220984,-0.64314634,-0.042441983,-1.1348894,1.6900342,0.013776422,0.5787707,0.7305116,2.2938292,-1.0529633,0.4021727,-2.6898606,-1.0206103,-1.5977528,-0.54821056,2.3203897,0.17232941,-0.5627748,0.9157684,-1.6443748,0.88129896,-0.9098843,0.54396594,1.0112784,-0.5539081,1.8403083,1.4766046,-0.7612263,-0.03863978,-1.0443369,-0.44331142,-0.5013036,-0.67113817,-0.54644674,-0.309092,-0.48315534,0.42653424,0.22633512,-0.1409115,0.5920606,0.54548395,-0.97429246,1.2838781,0.30029467,0.8249406,1.8895915,-0.032899648,1.1624414,-0.5230382,0.7146028,1.2164474,0.8908174,-0.07223526,1.1437639,-1.0359926,1.7782282,0.5310224,0.0016550347,-1.6715335,0.9833251,0.8198234,-0.7185186,0.62835443,-0.38128132,-0.2701578,-1.2497133,1.2913356,-0.46290833,-0.46446276,-0.1879277,-0.5676969,-0.5577752,-0.8862163,0.45446518,Pedro
88,0.03390807,0.9247074,1.2616627,1.2329283,-1.3205743,0.55841935,1.6044879,0.3240281,-1.4613442,0.69712967,-0.13933611,0.7764614,0.29721332,-0.09614426,1.783829,0.19508399,-0.44269022,0.59444404,0.07968929,0.51974237,0.4093295,-1.6481409,0.29699975,-1.3250802,-0.046850756,-0.0008517876,-0.19024433,1.0582387,-1.8536872,-1.4053496,-1.1581022,0.33197495,-1.5642585,-0.31150243,0.45755747,-1.5189788,-0.17010036,-1.880522,-0.23052254,-0.31366807,0.32269102,0.2886119,0.3274083,-1.1046046,0.9687987,0.6896518,-0.677572,0.582512,0.7383942,1.0264044,0.46709096,-0.3816427,0.7433874,0.37903678,0.11886087,0.6080955,0.9989181,-0.460947,1.1930507,0.23316449,0.5530037,0.67486936,1.7411015,0.7301854,0.12826437,-1.8954713,0.5656929,-2.0607872,-0.62390524,1.5923222,-0.55193985,0.5007334,1.1643941,0.443389,0.9001453,-1.4526579,0.17410377,1.2382947,-0.97942394,1.1823684,-0.16169462,-0.38553235,-0.99259377,-2.5689573,0.8731188,-1.23284,-0.2254588,-0.9378804,-0.019333959,0.21724993,-1.0691057,-0.42858592,-0.22212975,0.82312644,0.27642348,-1.7535553,1.5241771,0.50495213,0.9491952,0.7111589,0.2387607,-0.40689915,0.7728763,1.5230521,1.6218138,0.06047383,-0.34201196,1.5715847,-0.7239863,1.7325518,0.59827787,0.8771729,-0.5898068,0.82255393,-0.8341928,0.12837908,0.8337432,0.4067185,-0.9121935,-0.8586611,0.88410354,-1.4487594,-0.08925748,0.578448,-1.6299471,0.102157734,-1.3761574,0.510942,Pedro
89,0.8121698,1.4689397,1.011238,0.9597087,-1.2519385,-0.41446707,1.2243557,-0.8547821,-1.2526146,-0.59242785,-1.024393,-0.27462286,1.2258216,0.8950827,0.36396712,0.32145458,-0.12917364,1.5066916,-0.8280719,0.67421424,0.8751811,0.090904124,-0.3805964,-1.2621943,1.8702215,0.76949006,-2.1077108,0.92855346,-1.7525048,0.21845052,0.8272184,-0.5697047,-0.8349377,0.9025203,1.536599,-1.5651066,0.25907972,-1.8952756,-0.002329141,1.545583,-0.26708817,0.18124324,1.504465,-0.5198282,1.1654953,0.19278951,-0.38404536,0.9146688,-0.2577603,-0.6702974,1.4143656,-0.32199168,-0.4115043,-1.3638012,0.6785228,0.6427768,2.2696605,-0.87517154,1.4279757,1.3092217,2.152403,0.10873456,1.3103899,-0.75596285,-0.41818,-3.6258895,-0.45352352,-1.7277381,-0.8125789,-0.5672889,1.249775,0.44015774,-0.6874451,-0.69936997,1.2549239,-1.0404152,1.4140096,0.7328845,0.6604535,-0.5748871,1.9123067,0.22535425,-0.37217945,-0.9302713,0.29454654,-0.47397578,-0.9676781,-1.4171823,0.39993817,-0.42838022,-2.2375884,-0.248976,-0.14636487,0.85480314,0.07716862,-1.0779101,1.3087865,-0.01579754,1.7857633,0.77801347,2.0768209,-0.13341188,-0.34668344,-0.3773258,-0.9507228,-1.0638196,-1.5316179,0.44507462,-2.1519039,-0.19770597,-0.23080406,1.2305547,0.7930082,-0.71104366,0.6116998,-0.7723497,1.7780476,0.81214106,-1.052908,1.0422995,2.0881298,-0.6061393,-0.05519899,-0.57914805,-1.8331777,1.4547585,-2.0378778,-0.5877492,Pedro
90,0.00029677898,0.5726919,1.3858252,1.187381,-1.2391366,1.0421222,0.33663276,-0.14606224,-1.2007984,-0.22055094,-0.599248,-0.11245364,1.3068587,0.63434184,1.4512997,0.79294616,0.12575126,1.4865748,0.05477385,1.0013318,-0.05975693,0.2328171,-0.2839529,-1.9818577,-0.16028833,-0.0107729435,-1.7962319,0.2150978,-2.4572923,-0.96059245,0.5539542,-1.0180105,-0.5638028,-0.3529465,1.4913387,-0.44611716,1.7364202,-1.2959726,1.0222695,0.6593008,-0.21263279,0.5632212,0.780007,-1.8177105,0.6377776,0.54809535,-1.1930964,0.8876507,0.4655366,1.0306472,1.5375788,-1.0950545,0.024662517,-0.025568374,0.79273814,-0.056185998,0.7671962,-1.1780305,2.2622857,-0.20002285,1.5865132,0.3256778,1.6634057,0.18869993,-0.6293985,-2.9948196,0.00030058622,-2.6269367,-1.6264596,0.30120084,-0.33690637,-0.5187852,0.66926944,-1.4564294,1.8316863,-0.35109213,-0.29323488,1.5864351,-0.19091512,0.63652074,0.5894145,-0.5179918,-1.9284763,-0.35856354,0.32378054,-0.90958905,-0.4578811,0.25509316,-0.48681277,-0.1152949,-0.99881214,0.42921308,-0.7536246,-0.02688048,-0.8468177,-0.8842787,1.6507499,-0.66311944,1.6973934,0.8705905,0.8430046,0.31270474,-0.3220203,-0.22000687,1.0610507,-0.67895985,-0.9543035,1.0144106,-0.6522949,0.47596452,0.87863296,-0.16969383,-0.22315028,0.056790154,-0.43039286,-0.6696831,1.0060308,0.46979627,-1.6255817,0.16761412,-0.25025296,-2.7750523,0.20849471,0.025726033,-1.263495,0.35156268,-1.5311139,-0.19189219,Pedro
91,-0.08073887,0.3584747,1.9871149,-0.34562463,-1.1600928,-0.17313199,0.52211666,-0.22308356,-1.5110763,-0.121661335,-0.33421078,-0.46657193,1.4432479,0.8258679,1.1956534,1.1746039,0.041914936,0.3076086,-0.049111918,0.44292152,0.5494753,-0.6516388,0.035432763,-1.3816766,0.25491765,0.3169853,-1.9749376,1.6292803,-2.4389675,-0.6593688,-0.020921387,-0.31131393,-0.47284192,0.46977705,1.2332711,-0.54138476,0.5595396,-1.8188815,1.2801504,1.0697274,-0.41985342,0.53829616,0.9353125,-1.5089571,0.06813652,0.21553801,-2.1182132,0.9903312,0.09696549,1.0427616,1.2594916,-0.77341557,-0.3197995,-0.67096615,0.4540254,-0.007008495,0.69719124,-0.99162203,1.3738935,0.6477869,1.3385514,-0.64882267,1.6932044,0.64840406,-1.4294652,-3.8351707,-0.7114743,-3.335607,-0.057963714,-0.06292185,-0.3203995,-0.30683333,1.3100913,-1.2407379,1.6627228,-0.84181315,0.33936882,1.0588602,0.6638247,0.06427492,1.1413069,-0.13684036,-1.7566944,-1.1500328,-0.011673994,-1.4110291,-0.25488585,-0.989992,-0.5453232,1.0896727,-1.1574214,0.25670552,-0.95413166,0.71548027,0.19407672,-0.6175059,0.6137723,-0.18416268,0.13955876,0.27180758,1.8865478,-0.07379583,-0.13777179,0.07223826,0.5911562,-1.298409,-0.8236098,-0.16257073,-2.0969636,-0.17754066,1.660298,0.07674495,0.14189586,0.84372675,0.78729874,-0.78427815,2.3642704,0.10374474,-1.6373979,0.70430076,0.325,-2.4678538,-0.0712027,0.036404878,-2.457252,0.5003652,-1.1382776,0.15090126,Pedro
92,-0.53385866,0.22983846,1.3401695,1.208234,-0.62473446,-0.48472178,1.6351917,-0.070422724,-1.7715381,0.76630235,-0.6965196,0.30924797,1.4854497,0.40325776,1.2012848,0.52380216,0.41296697,1.0787388,-0.0066239014,0.09630723,-0.040447243,-0.9454018,0.60543793,-0.5091872,-0.2522871,0.300167,-1.0888122,1.0795947,-1.849589,-0.9999148,-0.51806223,-0.5804159,-1.3687495,-0.020807683,1.5384945,-0.73450065,-0.32462305,-1.4438279,0.33211434,-0.36924666,-0.270493,0.063875586,0.6690434,-0.83025163,1.3219109,0.57841706,-0.83861214,0.08653563,0.035982028,0.23899573,1.0081542,-0.37275273,-0.6088196,-0.508578,-0.4804875,1.1077174,0.73279965,-1.1014504,1.1590477,0.4212748,0.9992619,0.8122767,1.6861553,0.10036415,-0.47635677,-2.6543012,0.12964374,-2.2496161,-0.065611005,1.3511918,0.39304146,0.47486177,0.78377616,-0.28608727,2.0437598,-1.46682,0.09048028,0.8937916,-0.4017566,-0.022268824,1.172736,0.041788086,-1.7971007,-1.9048822,0.10297376,-0.55054474,-0.08523821,-1.2582331,-0.5874125,0.23976952,-0.8560179,0.5050564,-0.45215812,0.903455,-0.2494416,-0.94954324,1.8998096,0.11547594,1.4300976,1.2231369,-0.027851166,0.75420296,0.7779661,-0.045668542,1.2627249,-0.66082597,-0.5702656,0.5605819,-1.407813,0.40918767,0.28385162,1.5725626,-0.22547519,0.3812373,-0.08754089,0.065425545,1.4822936,0.94119364,-2.0325751,0.0045077745,0.41186857,-1.4618156,0.53101164,0.19089337,-1.8742672,0.53813225,-1.4507395,-0.62737286,Pedro
93,-1.0579531,0.24288711,0.8009215,1.3944153,-0.0678931,0.3220452,1.135205,0.027417937,-1.3382778,0.86688274,0.05195368,-0.39075062,1.2296512,-0.66764045,1.8595333,1.0251858,0.5924876,0.50701386,-1.1101438,0.3552975,0.47406986,-0.97439533,0.26105034,-0.47116742,-0.24787326,0.40096998,-0.71052563,1.7428397,-2.282396,-0.57186276,0.08658172,-0.787241,-0.9338654,-0.28459376,1.8414181,-0.044658158,-0.64527315,-1.2260215,0.7980445,0.31367964,0.24904865,0.19267693,0.26755744,-1.0850382,1.2793121,0.15428536,-0.21700934,0.9184375,0.41730773,0.2506253,1.2580985,0.2701867,-0.0017504096,-0.2007368,0.2505153,1.230282,1.1344879,-1.4288298,0.98950905,0.19792986,0.88543355,0.44149023,1.3807179,0.40401003,0.3419826,-2.951092,-0.07809634,-1.8821687,-0.41980356,0.76925683,-0.29786792,0.4493673,0.72774154,-0.7257774,1.3006502,-0.93579644,-0.21946517,1.0938191,-0.82750183,0.6156956,0.12654531,-0.27423638,-0.58073163,-0.9944022,0.6036189,-0.39807576,0.5614356,-0.27938646,-0.35437882,0.21439303,-0.7219579,0.7620318,0.016476814,1.6034423,0.20902622,-0.90950376,1.6705444,-0.5147396,0.62367135,1.4991013,0.80057895,0.69188356,-0.5956614,0.26381272,1.0927166,-0.8104538,-0.85310763,0.7983433,-0.19194043,1.0014013,-0.12497352,1.0472223,0.0069369003,0.43888706,-0.28202838,-0.062040184,1.2647504,0.9779037,-1.0976733,-0.88070333,1.0036861,-1.3108116,0.69154936,-0.31267884,-1.5738772,-0.32054508,-1.010553,-0.53438354,Pedro
94,-1.4284356,0.9488014,0.25770113,1.646633,-0.4524908,-0.71787244,1.2069994,0.18681157,-1.3532981,1.2241278,0.030226767,0.15480828,1.7291707,-0.44330844,1.4585499,1.131337,-0.4379581,-0.3300547,-1.4475406,1.2712631,0.9137405,-1.1835258,-0.22912994,-0.5193332,-0.022030637,0.25499892,0.13912922,1.4936706,-2.2391875,-0.23433569,-0.18315393,-0.79503447,-0.15036312,-0.5815175,0.23430867,-0.6322501,-0.9260979,-1.7560874,0.81551784,0.45355204,0.28613284,0.4133052,-0.6832745,-0.7435049,0.21631773,0.118761435,-0.39411932,0.25176305,0.20898615,-0.25938693,0.25652444,0.9991581,0.40522376,-0.7497391,0.2681201,0.69977945,2.4498951,-1.1207263,1.9537094,0.6865222,0.8261755,0.21753864,0.88395816,-0.43073046,0.90364313,-3.8267329,0.4590239,-2.2973058,-1.0484077,0.52054894,-0.7498647,0.7722477,0.27918556,-0.50496626,1.6126739,-0.78218526,0.49039868,1.4240049,-0.3368347,0.07575911,0.5648311,-0.53304434,-0.6098606,-1.6355516,0.764104,0.53401923,-1.2292088,-0.08201851,-0.89172304,0.7711207,-0.34783158,0.23147963,0.22121102,1.3979906,-0.088501036,-1.1319342,1.2621303,-0.33675405,0.58407164,0.51851153,0.58706313,-0.12159756,-0.26139876,0.053351477,1.2335193,-1.1995523,-0.8562143,1.3681804,-0.75569504,1.9097353,0.19957092,1.232888,-0.022628255,0.87160474,-0.005920628,-0.3353693,0.8527086,0.22847952,-0.29489616,0.573102,2.0901115,-1.6935099,-1.3454894,-0.7062521,-1.3697555,-0.5484959,-0.79187435,-0.03758492,Pedro
95,0.9915403,0.2256689,0.64002496,1.3790374,-0.7499963,0.05843345,1.9292603,0.1378605,-1.7036535,0.11496277,-0.5984673,-0.687916,0.5370874,0.48947212,-0.47159067,-0.066103555,0.23285283,-0.22934431,-0.2777376,-0.16000257,-0.860077,-0.049165398,1.048437,-1.4817423,1.1436404,-0.17065015,-0.09060691,0.28220725,-1.7343228,-0.90329236,-0.29433715,-0.68529946,-0.7721846,-0.99725527,0.09446241,-0.75511134,-0.105957076,-0.06456467,0.56536496,0.17448102,0.15807053,0.15898289,-0.06882982,-1.0313945,2.2154267,0.35400102,-0.9708654,0.9933779,0.77731484,0.8703939,0.015422039,0.7660418,0.45748368,-1.026047,-0.12223171,1.4281828,0.2539829,-0.04170184,0.9986353,1.1724099,1.2708074,-1.2032081,2.294434,-0.07075724,-0.7917476,-2.7716987,-0.730838,-1.9371979,-0.6455409,-0.165878,-0.91815156,1.0135787,-0.7024858,-0.7855231,1.2485852,-2.3574603,-1.0307386,1.4985862,0.7941509,0.05697061,1.0001624,0.6543633,-0.034552738,-1.3977909,-0.6835128,-0.026297987,-0.40606022,-1.7585026,-0.292732,-0.7668493,-1.2180871,0.25598255,0.26027098,1.235608,0.79634756,-1.3377125,0.4111189,-0.51821184,1.2278552,1.4163307,0.76520586,0.8196239,0.8718484,0.73474604,0.19303277,-0.87632316,-0.86487335,0.9485414,-2.8260796,-0.91645,0.21273962,1.2253994,0.9127387,0.9074918,-0.49478108,0.06635849,0.9674573,1.07875,-2.0680168,0.6955441,0.62615645,-1.1560242,-0.35243005,0.118457824,-3.3009784,1.6057515,-1.8126633,-0.6355513,Pedro
96,-0.63345814,0.06419553,0.4856713,1.9361374,-0.72271335,0.37641603,0.25097296,0.08624175,-1.2530674,0.34379706,-0.61554116,-0.64334035,1.9032056,1.4519584,0.909817,0.6234508,-0.0361559,0.4013989,-0.56726986,0.52541924,-0.51314133,0.63493377,-1.0378033,-1.8178442,0.62111264,0.4724399,-0.4568434,1.2050931,-2.1518614,-0.48183674,0.5231458,-0.45022303,0.31434909,-1.2314972,0.9768074,-0.48227915,1.4098475,-1.2985408,1.3975248,0.9516393,0.59929365,0.5163285,0.81111455,-2.115092,0.6586733,0.9036655,-1.9324104,0.44396725,0.79023767,0.1237986,1.7393223,-0.12484604,-0.20182255,-0.6630876,0.17672007,0.55940163,1.6184269,-1.4231493,2.540022,-0.3994491,2.0710695,0.2798835,1.5611687,0.8492644,-0.3070774,-3.5875561,0.15331298,-2.9637394,-1.6671685,-0.06879934,-0.1604145,0.11753249,0.70455813,-1.2822714,2.486184,-1.0656586,1.4463123,2.4625123,0.03405776,1.3398463,0.14222226,0.5312718,-1.0241623,-0.4987844,-0.8089472,-0.4218785,-0.8249519,-0.11727651,-1.3036635,-0.51430905,-0.7326487,0.32631415,-0.6274098,0.67987067,0.047893055,-1.6958739,2.1485257,-0.19044171,1.0524263,0.69291115,0.40554637,0.32218918,-0.014836244,0.34610727,0.9376964,-0.47689843,-0.6049576,0.6115962,-0.8920728,0.9213648,1.1140709,-0.25296873,-0.18725643,0.99274254,0.14785829,-0.4841575,1.7545162,1.078519,-1.8039831,0.4046957,0.2339772,-1.8897691,0.3896386,-0.25020203,-1.7104212,0.63678104,-1.4626173,0.35602778,Pedro
97,-0.22077164,0.95216703,0.16696042,1.7363726,0.31189474,-0.3157535,1.6133379,0.44412887,-1.2803918,2.1343434,-0.85336703,-0.0015988895,2.9683785,0.09903915,2.6983263,0.75984055,-0.09229508,-0.11379014,0.58863956,0.24698779,-0.037248604,0.47419274,-1.3970287,-0.9099899,0.035120398,0.24643838,-0.5683627,2.2397232,-1.9442139,-0.7309033,-0.5593033,-0.5310805,-1.2123734,-0.09689124,1.9631231,-0.77787226,-1.0374763,-1.3777953,0.33377823,-0.7602606,-0.021373088,0.9580574,0.1580059,-0.7264996,0.030434918,0.56137663,-0.6481045,-0.1554021,1.1865503,0.53781736,-0.060365006,1.7178538,-1.6958146,0.35515457,0.08693606,-0.26818386,0.12039818,-1.5250092,1.6106746,-0.25329706,0.60354364,0.62424254,2.2306495,-0.69861037,0.35945854,-2.4515727,-0.8110875,-1.7981974,-0.5648168,2.0200827,0.39627254,-0.82568693,0.7779898,-1.6475232,1.2033262,-1.0517467,0.46225098,0.6349539,-0.68832695,1.7808892,1.5746702,-0.26507774,-0.15395561,-0.5759513,0.065730825,-0.4408168,-0.79762876,-0.48810112,-0.7806772,-0.40525064,-0.12791565,0.07621066,-0.50453097,0.43234646,0.18850815,-1.2709656,1.3998715,0.16468744,0.97847706,1.8571594,-0.38937628,1.370803,-0.542347,1.0319235,0.8868865,0.90733695,-0.20827727,1.234164,-0.9624326,1.5527625,0.4689622,-0.124506876,-1.5092635,1.1565313,0.70697147,-0.8269713,0.9431187,-0.394947,-0.33617797,-1.0683933,1.617808,-0.3806103,-0.3712172,-0.29768792,-0.8682462,-0.3451903,-0.68128216,0.4785466,Pedro
98,-0.13413198,0.3560165,0.9914307,0.9728042,-0.29290757,0.4429132,1.7242482,0.57711333,-1.7648777,0.790397,0.47323185,-0.62079114,0.6731754,-0.18613663,1.6200597,1.6419796,0.46680394,-0.25512087,-0.56730795,0.08085445,-0.27895978,-0.87508625,0.59098816,-1.5189406,-0.21619949,0.56642634,-0.5829364,1.7469884,-3.1340978,-0.973809,-1.1645632,0.29332945,-1.4431971,-0.025636312,2.0494778,0.53653514,-0.5154154,-1.2168541,0.62837535,0.7115097,0.05371149,0.25039512,0.17962918,-1.0378368,0.49408326,-0.99564207,-0.34138644,0.89063156,0.29436207,0.92886925,1.220198,0.5380876,-0.21059003,0.052526444,0.9972671,0.07646215,0.33863083,-0.36342663,0.63363224,0.07719543,0.31674328,-1.3078249,2.1901228,-0.29407758,0.408341,-2.948276,-0.53857154,-0.7823697,-0.51497597,1.4667383,-0.4732789,0.11681831,0.6411998,-0.23290905,1.3344476,-0.29469576,-0.80754054,1.4702544,-0.5680102,0.5562809,0.80537295,0.21755806,-0.99429697,-1.2670217,-0.024728753,-0.9253168,0.11231725,-1.2981019,-0.5152135,0.50870836,-0.8254051,-0.2907466,0.061197665,0.57992405,-0.5017586,-0.3774373,0.3688262,0.13593456,0.33736834,1.7319984,0.15743484,-0.052569304,-1.5474086,0.12560101,0.6668945,-1.2373502,-0.7425366,0.88870215,-0.85298765,1.152563,0.20795664,1.4935673,1.1226043,0.37604928,0.23694327,-0.5695069,1.3097239,-0.6690102,-0.64240456,-0.6065941,0.95111763,-2.4653742,0.19117558,0.005808266,-1.4173102,0.30273184,-1.0044692,0.26601633,Pedro
99,-1.4008256,1.0623956,0.21418591,2.10313,-0.4776134,-0.47929,1.177099,0.100960284,-1.2702849,1.136281,-0.04223056,0.06632051,1.5822638,-0.2712808,1.6180009,0.7846876,-0.37363675,-0.121396095,-1.7415837,1.1167799,0.46188727,-0.9157732,-0.36656597,-0.55644923,-0.23848538,0.052966762,0.22126468,1.4709265,-2.3578339,-0.3777602,-0.30976748,-1.0392842,-0.36748725,-0.49405688,0.0052709104,-0.6545669,-0.9495735,-1.8245349,0.78747064,0.1956533,0.47872692,0.03730648,-0.3342655,-0.61084193,0.3482772,0.3038096,-0.39470524,0.09599122,0.28636783,-0.39341968,0.8285668,0.60958153,0.24926585,-0.90655136,0.454633,0.8559311,2.4264495,-1.4720933,1.8975903,0.31357825,0.5730606,0.52060837,0.9948623,-0.13718584,1.1970646,-3.7072406,-0.033740573,-2.2535233,-1.5233562,0.2783382,-0.94441277,0.90389824,0.5215836,-0.6705629,1.647717,-0.42137563,0.24250275,1.381993,-0.3709229,0.40725553,0.41324008,-0.08484501,-0.7598786,-1.368066,0.83771574,0.20663112,-1.1657761,0.52813417,-1.0677291,0.49081343,-0.03885258,0.5036729,0.5355359,1.5628821,-0.010710068,-1.754951,1.8050106,-0.06480215,0.87401664,0.4791118,0.6257724,-0.49236864,-0.36907285,0.4967278,1.2951219,-1.2712704,-0.82489365,1.3641115,-0.76619697,1.7343248,0.4078622,1.0533044,-0.08795646,0.97543573,-0.17725727,-0.40348494,1.0473142,0.830518,0.020309374,0.77506787,1.7574078,-1.410239,-1.0055939,-0.47838387,-1.5964954,-0.48604387,-1.0408208,0.071938366,Pedro
